Id,SalePrice
1645,179546.83333333334
1646,154327.12333333332
1647,162477.10333333333
1648,144249.07
1649,141026.2
1650,120680.16666666667
1651,120948.2
1652,91806.66666666667
1653,98377.83333333333
1654,160414.27666666667
1655,156176.98
1656,152693.71333333335
1657,157554.35333333333
1658,156763.89
1659,144086.36
1660,146158.62333333332
1661,414870.53
1662,381827.85
1663,377115.13666666666
1664,420896.16333333333
1665,314762.7266666667
1666,331983.0133333333
1667,362144.45
1668,327641.28
1669,293763.29333333333
1670,336215.2033333333
1671,251204.36
1672,435007.43
1673,302682.57
1674,250675.54333333333
1675,189913.21
1676,189305.02333333335
1677,213977.81333333332
1678,413027.18666666665
1679,379964.93333333335
1680,332745.49666666664
1681,272921.85333333333
1682,302907.7233333333
1683,186393.65333333332
1684,174169.05333333334
1685,175266.69
1686,167761.56333333332
1687,166662.39333333334
1688,188502.31333333332
1689,193812.57
1690,183936.78333333333
1691,172544.41666666666
1692,276975.1
1693,168144.80666666667
1694,183499.78333333333
1695,167216.63333333333
1696,264281.8
1697,169042.14333333334
1698,348041.79333333333
1699,323347.2833333333
1700,245113.15
1701,267127.55
1702,254885.71333333335
1703,249505.41666666666
1704,299907.61666666664
1705,240505.57
1706,395502.33
1707,222570.66
1708,218178.55666666667
1709,279781.9766666667
1710,225232.98333333334
1711,265215.17
1712,231187.1
1713,236654.87666666668
1714,219074.55333333334
1715,204816.14333333334
1716,175494.90666666668
1717,161150.41666666666
1718,141055.87666666668
1719,208102.89
1720,254478.53666666665
1721,160529.93333333332
1722,129896.91666666667
1723,155113.70666666667
1724,213450.65
1725,232662.60666666666
1726,189629.4
1727,179668.95
1728,184151.87
1729,162689.09666666668
1730,167368.83666666667
1731,122372.62333333334
1732,130902.38666666667
1733,124892.49666666667
1734,130858.24
1735,133368.36666666667
1736,115523.93666666666
1737,358428.37
1738,218471.04333333333
1739,257246.04
1740,192451.11
1741,183869.91
1742,167582.68
1743,164039.05333333334
1744,323301.22
1745,222998.32
1746,270009.54
1747,213695.01333333334
1748,205531.49333333335
1749,160226.69666666666
1750,149854.74666666667
1751,234952.63666666666
1752,125056.0
1753,142575.77666666667
1754,215134.61
1755,165924.04666666666
1756,121164.16
1757,121227.61
1758,150133.45666666667
1759,165743.64
1760,158244.58333333334
1761,152611.45666666667
1762,173374.73666666666
1763,167118.24333333335
1764,117364.66666666667
1765,168433.97333333333
1766,171199.98333333334
1767,204523.38666666666
1768,140382.33333333334
1769,159816.28333333333
1770,139033.41666666666
1771,139061.41666666666
1772,139702.41333333333
1773,140962.25
1774,129266.01
1775,131984.83333333334
1776,124016.75
1777,117660.5
1778,129865.44333333333
1779,118318.27333333333
1780,176159.30666666667
1781,131919.33333333334
1782,98490.72
1783,129742.49
1784,103738.06
1785,120678.94333333333
1786,150375.48333333334
1787,164736.76666666666
1788,61030.666666666664
1789,99639.02666666667
1790,91380.44333333333
1791,188958.57
1792,152905.58333333334
1793,139221.30333333334
1794,141576.89
1795,139043.91666666666
1796,125588.83333333333
1797,115423.29
1798,126358.0
1799,114645.71333333333
1800,126701.06666666667
1801,128810.56333333334
1802,153450.61666666667
1803,150910.64
1804,142806.98
1805,134553.66666666666
1806,109825.90333333334
1807,150300.46666666667
1808,120558.84666666666
1809,126584.71666666666
1810,146899.45
1811,115906.42
1812,112206.01666666666
1813,121065.84666666666
1814,102086.68
1815,69325.61
1816,103989.19
1817,123748.53
1818,146346.63
1819,114776.42
1820,82966.83333333333
1821,130387.12
1822,152471.72333333333
1823,66261.83333333333
1824,135548.19333333333
1825,141008.15
1826,105127.17666666667
1827,112338.86333333333
1828,138046.55
1829,117626.76
1830,152224.97666666665
1831,166642.97333333333
1832,116132.96
1833,150030.55333333334
1834,134619.93333333332
1835,170526.26333333334
1836,136121.47666666665
1837,97715.7
1838,130981.57
1839,93672.20666666667
1840,166904.13333333333
1841,152319.53
1842,96524.86
1843,141617.75333333333
1844,141272.13333333333
1845,145078.02333333335
1846,151216.11666666667
1847,151358.19333333333
1848,62328.0
1849,115507.95333333334
1850,129438.83333333333
1851,157096.07333333333
1852,127065.41666666667
1853,133913.49666666667
1854,167481.29
1855,148213.01333333334
1856,217107.81666666668
1857,157306.21
1858,141952.80666666667
1859,127882.75333333333
1860,153997.15
1861,127950.81
1862,263925.98
1863,260054.35666666666
1864,260054.35666666666
1865,334416.36666666664
1866,330902.58666666667
1867,244970.61
1868,313756.12
1869,194485.32
1870,252474.29
1871,258936.08333333334
1872,170658.55666666667
1873,226203.42666666667
1874,140287.92666666667
1875,204686.58
1876,194681.76
1877,203873.49
1878,211691.12666666668
1879,135765.13333333333
1880,136905.99
1881,231627.72
1882,263026.58
1883,197879.32333333333
1884,220175.31666666668
1885,265497.97
1886,308379.2033333333
1887,190433.19
1888,285821.85
1889,163250.05
1890,139145.16333333333
1891,143182.73
1892,110917.99666666667
1893,137214.27666666667
1894,123313.45666666667
1895,154598.92
1896,121992.33333333333
1897,116228.48
1898,107279.87333333334
1899,127353.75
1900,144093.05666666667
1901,163029.61333333334
1902,136899.25
1903,205382.31
1904,137434.66666666666
1905,180094.83333333334
1906,154881.71666666667
1907,201281.45333333334
1908,126868.48666666666
1909,136548.57333333333
1910,130885.76333333334
1911,193316.06666666668
1912,257940.14
1913,141348.08666666667
1914,70025.83333333333
1915,332205.44666666666
1916,76514.18
1917,259567.37
1918,138633.85666666666
1919,160017.04333333333
1920,147421.91333333333
1921,398110.38666666666
1922,334138.1533333333
1923,208859.64666666667
1924,220468.05333333334
1925,225100.84
1926,379638.49666666664
1927,140027.33333333334
1928,156569.88
1929,125640.42666666667
1930,137131.2
1931,139228.66333333333
1932,139784.53
1933,175062.45666666667
1934,182747.85
1935,178991.81
1936,192027.9
1937,181195.13333333333
1938,167599.93333333332
1939,246359.16
1940,204322.74
1941,177579.07
1942,191361.99
1943,205208.85333333333
1944,322248.4033333333
1945,375216.17333333334
1946,162159.16333333333
1947,317537.00666666665
1948,171459.35
1949,227372.02666666667
1950,175843.12
1951,261370.52333333335
1952,227677.97
1953,162471.32
1954,207055.25333333333
1955,129318.33333333333
1956,262064.89333333334
1957,160787.10666666666
1958,300513.98
1959,143970.28
1960,115051.33333333333
1961,119864.31
1962,92176.66666666667
1963,108850.77666666667
1964,107254.53
1965,156933.73666666666
1966,153279.66666666666
1967,303696.62333333335
1968,401279.89
1969,364378.3566666667
1970,406038.63
1971,420650.3333333333
1972,354282.12333333335
1973,276634.4266666667
1974,318967.13
1975,441215.26
1976,270919.25
1977,354329.75666666665
1978,359800.2766666667
1979,333980.83666666667
1980,193389.48666666666
1981,335855.56666666665
1982,240214.71
1983,228014.28333333333
1984,168118.00333333333
1985,201399.31
1986,198116.34
1987,181510.79
1988,179096.86666666667
1989,190024.67333333334
1990,214070.3
1991,218798.37666666668
1992,207531.59
1993,172988.98333333334
1994,239257.03666666665
1995,184378.93333333332
1996,260505.03666666665
1997,321206.6066666667
1998,325924.94
1999,254301.30666666667
2000,298437.4766666667
2001,266961.14
2002,223346.71333333335
2003,253325.56666666668
2004,258322.67666666667
2005,241539.77666666667
2006,228474.67666666667
2007,246472.68
2008,209479.43333333332
2009,194328.60666666666
2010,193653.05
2011,150821.33
2012,177570.67333333334
2013,186262.48666666666
2014,193070.35
2015,201595.35
2016,196743.99666666667
2017,204364.92666666667
2018,124238.92
2019,135034.31333333332
2020,118762.19333333333
2021,115135.08
2022,175385.83333333334
2023,149862.86
2024,227142.42
2025,361465.9266666667
2026,182288.54333333333
2027,149122.18
2028,153320.64
2029,168214.99666666667
2030,283551.4
2031,257970.28
2032,279927.38666666666
2033,271491.39
2034,161134.91333333333
2035,203310.89333333334
2036,213370.26666666666
2037,222326.16
2038,316126.25
2039,224305.16333333333
2040,372288.09
2041,289091.44333333336
2042,203620.67666666667
2043,169013.35
2044,172869.83333333334
2045,210504.98333333334
2046,134017.41
2047,153071.31666666668
2048,134285.01666666666
2049,135020.6
2050,182859.88666666666
2051,107614.30333333333
2052,137934.58333333334
2053,143733.08333333334
2054,94921.5
2055,159860.08333333334
2056,127107.38666666667
2057,126114.83333333333
2058,214754.98
2059,131730.33333333334
2060,163385.97333333333
2061,170862.51666666666
2062,137922.16666666666
2063,116378.98333333334
2064,139406.91666666666
2065,120448.65666666666
2066,178075.43333333332
2067,138910.68333333332
2068,134270.15333333332
2069,88779.83333333333
2070,112641.37333333334
2071,99292.18
2072,136142.23333333334
2073,135894.61
2074,171878.97
2075,146575.06666666668
2076,123547.64333333333
2077,148011.33333333334
2078,130117.75333333333
2079,130593.38666666667
2080,115312.38666666667
2081,120427.5
2082,123017.15666666666
2083,144553.01333333334
2084,112350.12333333334
2085,131120.41666666666
2086,125045.59666666666
2087,120637.42
2088,105995.30666666667
2089,96854.16666666667
2090,134200.56
2091,126669.09666666666
2092,134031.51333333334
2093,134915.53333333333
2094,130467.08
2095,150902.75666666665
2096,91946.22
2097,101790.37333333334
2098,149503.85
2099,70859.77666666667
2100,117640.84
2101,121258.30333333333
2102,144101.44
2103,110648.42666666667
2104,132832.04333333333
2105,136124.09333333332
2106,88249.76
2107,237986.89333333334
2108,119517.33333333333
2109,118244.58333333333
2110,126566.03333333334
2111,158421.12
2112,139364.3
2113,117464.51333333334
2114,111528.56666666667
2115,150818.39333333334
2116,118484.31333333334
2117,146068.84666666668
2118,115755.18
2119,107646.77666666667
2120,116669.03
2121,110747.83333333333
2122,112965.79333333333
2123,92456.86
2124,176497.71333333335
2125,134623.34333333332
2126,157824.67666666667
2127,158483.34666666668
2128,137668.38333333333
2129,107486.77666666667
2130,147939.34333333332
2131,163840.42333333334
2132,118097.82666666666
2133,119256.18
2134,120505.54
2135,110573.16666666667
2136,86333.37333333334
2137,119302.75
2138,139079.04
2139,152243.45666666667
2140,137931.5
2141,141903.54
2142,138370.08
2143,143185.23333333334
2144,121829.79
2145,137347.58333333334
2146,155127.89333333334
2147,157725.16
2148,123457.77666666667
2149,134560.36666666667
2150,217632.54
2151,126459.48
2152,179477.74666666667
2153,159120.84333333332
2154,107927.16666666667
2155,126542.13333333333
2156,234525.53666666665
2157,225802.14
2158,234020.61
2159,214840.42333333334
2160,171886.38333333333
2161,249443.72666666665
2162,417225.36666666664
2163,343159.64
2164,258013.31333333332
2165,174655.08
2166,145033.5
2167,201244.8
2168,211458.5
2169,195180.58333333334
2170,224480.87333333332
2171,146010.08333333334
2172,142733.34
2173,161318.93333333332
2174,245515.01666666666
2175,300747.5133333333
2176,333801.31666666665
2177,256883.55666666667
2178,227660.10666666666
2179,141315.33333333334
2180,195695.31333333332
2181,192775.31
2182,224890.07666666666
2183,197040.92666666667
2184,136663.5
2185,138743.24666666667
2186,147993.16
2187,150442.45666666667
2188,155315.77
2189,174835.54333333333
2190,87221.5
2191,90885.16666666667
2192,92510.0
2193,104390.70666666667
2194,105715.67666666667
2195,114919.58333333333
2196,111575.77666666667
2197,109240.29333333333
2198,151964.53
2199,164027.34
2200,129192.46
2201,133484.68333333332
2202,196971.21333333335
2203,159413.51666666666
2204,176227.44333333333
2205,110724.41333333333
2206,134741.16666666666
2207,221330.56666666668
2208,226956.59333333332
2209,188222.83333333334
2210,129480.97
2211,116225.18
2212,117010.39
2213,102883.84666666666
2214,145237.95
2215,112357.67666666667
2216,151701.37
2217,76233.5
2218,92244.24666666667
2219,84663.47333333333
2220,97575.51333333334
2221,333569.0933333333
2222,223062.90666666668
2223,256629.56666666668
2224,217965.39333333334
2225,142870.73
2226,177333.45666666667
2227,197524.77
2228,288818.82666666666
2229,247992.42333333334
2230,159911.1
2231,210084.90333333332
2232,179493.48333333334
2233,178243.58666666667
2234,259167.26
2235,204640.81333333332
2236,276902.34
2237,347478.56
2238,198806.33666666667
2239,122701.45666666667
2240,167288.97
2241,151746.79
2242,139640.71666666667
2243,140969.83666666667
2244,103624.86
2245,98648.49666666667
2246,145343.20666666667
2247,102057.0
2248,121967.38666666667
2249,125133.44666666667
2250,135975.76666666666
2251,127364.34
2252,179722.35
2253,156800.42333333334
2254,180380.43666666668
2255,193513.16666666666
2256,182774.53
2257,199336.88
2258,175583.66333333333
2259,177502.45
2260,154410.72
2261,194824.59666666668
2262,216595.99333333335
2263,338064.37666666665
2264,429750.81
2265,167307.62
2266,294021.87333333335
2267,366821.88333333336
2268,384550.42
2269,165025.45
2270,182416.35
2271,225159.49666666667
2272,200603.38666666666
2273,164008.16666666666
2274,171541.13666666666
2275,164743.5
2276,172751.9
2277,188037.33333333334
2278,153469.14333333334
2279,123504.68333333333
2280,115396.54
2281,179494.18
2282,180821.43
2283,95559.66666666667
2284,108558.05666666667
2285,148235.03
2286,129796.22
2287,335073.0266666667
2288,271622.68
2289,370368.04333333333
2290,419663.6666666667
2291,318762.44
2292,409196.08666666667
2293,438340.88333333336
2294,385197.3933333333
2295,424238.3933333333
2296,274972.1
2297,322624.01
2298,319912.12666666665
2299,367433.6433333333
2300,319502.17333333334
2301,288257.84
2302,226810.87333333332
2303,240557.69666666666
2304,247218.06
2305,185207.17666666667
2306,186130.89333333334
2307,189778.21333333335
2308,217037.23333333334
2309,286450.7766666667
2310,228589.49
2311,190410.90666666668
2312,175849.32333333333
2313,175043.78
2314,176062.46666666667
2315,175238.12333333332
2316,179756.02666666667
2317,179153.89333333334
2318,175174.33666666667
2319,177201.12333333332
2320,181148.22
2321,253817.93666666668
2322,167489.55
2323,178997.59
2324,168618.28333333333
2325,215394.28
2326,167783.49333333335
2327,205243.58333333334
2328,215721.82333333333
2329,185302.56666666668
2330,179868.03333333333
2331,347181.70666666667
2332,374850.94333333336
2333,309676.9866666667
2334,259526.14
2335,270896.53
2336,323202.89
2337,197639.54333333333
2338,283743.16333333333
2339,231770.48
2340,387323.09
2341,216029.15666666668
2342,239077.88
2343,219273.37
2344,229023.26666666666
2345,246104.83666666667
2346,228828.71666666667
2347,196566.41666666666
2348,230665.96333333335
2349,152052.51666666666
2350,288435.69666666666
2351,264786.16
2352,242601.92
2353,224040.41666666666
2354,127982.41666666667
2355,150114.0
2356,153561.07666666666
2357,197492.90666666668
2358,200379.0
2359,121918.53
2360,120984.62
2361,140668.7
2362,258837.03666666665
2363,143317.36666666667
2364,151502.63
2365,235845.92
2366,199800.45666666667
2367,223201.05666666667
2368,195871.85666666666
2369,220473.1
2370,169531.58333333334
2371,165884.65
2372,173148.59333333332
2373,277102.10333333333
2374,301939.52
2375,242304.43666666668
2376,266956.93333333335
2377,353673.00666666665
2378,140199.10333333333
2379,201790.34333333332
2380,145019.43333333332
2381,159647.56333333332
2382,186721.93
2383,207751.17
2384,237696.42666666667
2385,152419.33333333334
2386,139825.75
2387,135268.27333333335
2388,103757.53333333334
2389,126582.91333333333
2390,137344.65
2391,134327.0
2392,114322.01333333334
2393,160001.67
2394,144596.79
2395,192143.95
2396,149056.0
2397,203004.18666666668
2398,128020.25
2399,59927.5
2400,61050.013333333336
2401,116466.44333333333
2402,137497.58333333334
2403,133572.67666666667
2404,142373.22333333333
2405,158855.66666666666
2406,138374.86666666667
2407,128389.17
2408,138701.91666666666
2409,132801.0
2410,164407.2
2411,122789.60666666667
2412,155295.65333333332
2413,139252.83333333334
2414,132128.54
2415,130750.94666666667
2416,127847.33333333333
2417,129369.86
2418,124200.05666666667
2419,131115.36
2420,127031.45333333334
2421,154009.75
2422,119276.70666666667
2423,132003.84333333332
2424,153380.2
2425,163727.76333333334
2426,130264.34666666666
2427,137779.91333333333
2428,170624.80333333334
2429,113714.01333333334
2430,130035.12
2431,115795.55
2432,137747.08333333334
2433,144772.75
2434,143400.5
2435,155669.83333333334
2436,109061.08333333333
2437,106637.28666666667
2438,121613.94666666667
2439,117691.31
2440,123114.94333333333
2441,107952.84666666666
2442,104795.86333333333
2443,116349.83333333333
2444,128513.34666666666
2445,96665.54
2446,131506.10666666666
2447,213404.34
2448,147135.00666666665
2449,117097.74666666667
2450,155379.50666666665
2451,125058.96666666666
2452,206145.03
2453,103928.83333333333
2454,123728.27333333333
2455,106301.88666666667
2456,137681.41333333333
2457,118873.36
2458,115586.10666666667
2459,111233.83333333333
2460,130432.20333333334
2461,116797.83333333333
2462,134823.07666666666
2463,118024.53333333334
2464,170324.15666666668
2465,131187.36
2466,115863.33333333333
2467,144876.92
2468,98840.94
2469,97623.54
2470,179482.88333333333
2471,188994.08
2472,181477.94
2473,122328.44333333333
2474,109782.73333333334
2475,222167.94333333333
2476,110073.42666666667
2477,132995.33333333334
2478,161037.12333333332
2479,118594.66666666667
2480,142476.73333333334
2481,124030.06666666667
2482,133961.86666666667
2483,115404.60333333333
2484,122629.77333333333
2485,123151.33333333333
2486,155742.28
2487,171683.90666666668
2488,144992.24666666667
2489,149528.35
2490,152791.83
2491,96180.29
2492,186058.29666666666
2493,137658.27666666667
2494,166602.58666666667
2495,101312.36
2496,222048.41666666666
2497,150530.31333333332
2498,116767.83
2499,97667.66666666667
2500,130412.14
2501,133782.9
2502,149719.86
2503,106465.84666666666
2504,191194.0
2505,210344.5
2506,253916.24333333335
2507,312811.55666666664
2508,250451.77333333335
2509,219221.54333333333
2510,235210.89666666667
2511,186723.47666666665
2512,214556.43333333332
2513,218518.84
2514,239056.65
2515,148620.77666666667
2516,158442.45666666667
2517,134935.26
2518,142896.61666666667
2519,229112.07666666666
2520,208826.45
2521,194497.14
2522,223163.37666666668
2523,131815.23333333334
2524,140379.72666666665
2525,146460.98
2526,141402.14333333334
2527,120973.72666666667
2528,126094.35666666667
2529,131908.08666666667
2530,119299.58333333333
2531,228031.35
2532,226815.09
2533,198184.06
2534,240814.30333333334
2535,314201.0833333333
2536,226049.33333333334
2537,242275.46333333335
2538,187771.59666666668
2539,189365.82
2540,179697.04333333333
2541,182965.04
2542,163811.35666666666
2543,130037.53666666667
2544,137026.94666666666
2545,130098.42666666667
2546,145127.16666666666
2547,142030.76
2548,163287.02
2549,160229.71
2550,355170.9733333333
2551,146591.62
2552,123945.09333333334
2553,90592.5
2554,119854.89666666667
2555,115312.4
2556,103328.15666666666
2557,115907.60666666667
2558,154304.00333333333
2559,135415.20666666667
2560,121517.91
2561,132991.81666666668
2562,132656.69333333333
2563,142494.35
2564,169965.9
2565,123760.11666666667
2566,148764.43666666668
2567,127036.55666666667
2568,188596.8
2569,191560.13333333333
2570,128449.40333333334
2571,160618.41333333333
2572,195945.49333333335
2573,230733.15333333332
2574,315022.04333333333
2575,127154.62333333334
2576,133150.72
2577,159658.77666666667
2578,98736.70666666667
2579,87343.5
2580,126885.13666666667
2581,137194.89666666667
2582,121756.63666666667
2583,273070.7
2584,164748.20666666667
2585,177255.33333333334
2586,199358.12333333332
2587,195718.66333333333
2588,151009.62666666668
2589,144257.97666666665
2590,215884.30333333334
2591,210802.31666666668
2592,221505.79333333333
2593,260291.61333333334
2594,173215.65666666668
2595,218602.99333333335
2596,328439.1433333333
2597,182016.87333333332
2598,272068.82666666666
2599,324216.18333333335
2600,157151.67
2601,139344.6
2602,89799.33333333333
2603,96994.61
2604,90460.66666666667
2605,95608.83
2606,146114.61666666667
2607,173253.25666666665
2608,200633.15333333332
2609,163848.02
2610,112753.44333333333
2611,155051.58333333334
2612,154084.99666666667
2613,126065.33333333333
2614,125212.48666666666
2615,152142.15666666668
2616,138864.83333333334
2617,173797.29666666666
2618,179417.66666666666
2619,214925.52
2620,187634.0
2621,184368.53
2622,188945.77333333335
2623,253987.35666666666
2624,272082.61
2625,336767.9766666667
2626,167903.47333333333
2627,190115.38
2628,390865.36666666664
2629,506579.46
2630,340391.87
2631,411032.86
2632,374991.1066666667
2633,315475.79
2634,386780.43666666665
2635,151935.87
2636,194521.97
2637,167461.03
2638,256028.77333333335
2639,180362.48333333334
2640,150526.95666666667
2641,110639.05333333333
2642,192587.76333333334
2643,114009.73333333334
2644,127838.95666666667
2645,96784.66666666667
2646,90211.33333333333
2647,96792.77666666667
2648,141438.28666666665
2649,141315.65333333332
2650,145658.56
2651,157926.48333333334
2652,406909.46
2653,253930.66
2654,243255.46333333335
2655,369545.35
2656,307880.74666666664
2657,335036.6566666667
2658,287851.92
2659,309273.83
2660,334339.95
2661,331230.68
2662,333982.2733333333
2663,272718.43333333335
2664,283659.28
2665,309878.86
2666,281713.8
2667,169753.17
2668,181464.08
2669,180005.16
2670,283805.47
2671,182349.40333333332
2672,176418.86
2673,199924.46
2674,195335.91666666666
2675,168769.83666666667
2676,191093.24333333335
2677,201721.85
2678,262162.5133333333
2679,275798.80666666664
2680,267105.39
2681,387269.49666666664
2682,309113.32
2683,510733.80333333334
2684,299001.51666666666
2685,329798.33666666667
2686,258408.94666666666
2687,330641.4066666667
2688,232269.54333333333
2689,222556.65666666668
2690,416324.7233333333
2691,190635.09
2692,133225.84666666668
2693,192707.71333333335
2694,129206.83333333333
2695,193891.02666666667
2696,185426.01666666666
2697,193587.82
2698,200451.72666666665
2699,182673.96666666667
2700,176031.44
2701,152142.26333333334
2702,121074.08333333333
2703,159382.46333333335
2704,141312.68666666668
2705,126792.47
2706,116494.25
2707,124505.05333333333
2708,135623.58333333334
2709,110649.12333333334
2710,124592.66
2711,276447.88666666666
2712,359069.3
2713,172054.31
2714,150460.32
2715,165810.82
2716,161804.59666666668
2717,184793.91666666666
2718,230376.24333333335
2719,156712.31666666668
2720,162340.76
2721,143141.0
2722,166807.35
2723,145869.7
2724,130261.53333333334
2725,136379.58333333334
2726,147663.36
2727,171431.26
2728,169093.71666666667
2729,154553.18
2730,145574.25
2731,117992.55333333333
2732,117737.0
2733,157330.59
2734,147231.29
2735,134678.83333333334
2736,145858.06333333332
2737,119921.74666666667
2738,135957.94333333333
2739,158961.66666666666
2740,137727.3
2741,151860.75
2742,152136.09
2743,151766.62333333332
2744,145831.83333333334
2745,139223.41666666666
2746,133675.08333333334
2747,154281.99333333335
2748,126381.22666666667
2749,129658.25
2750,135161.4
2751,129762.83333333333
2752,225288.88666666666
2753,151227.36333333334
2754,194656.80333333334
2755,126144.51333333334
2756,101495.30333333333
2757,77492.0
2758,97355.26333333334
2759,158232.77
2760,143353.90333333332
2761,144351.25
2762,146267.33333333334
2763,191135.0
2764,168819.51666666666
2765,260769.06333333332
2766,145228.75333333333
2767,92130.88666666667
2768,127187.25
2769,128457.25
2770,148459.80333333334
2771,121047.33
2772,125533.95
2773,142522.26
2774,138274.39
2775,137984.44666666666
2776,139502.91333333333
2777,152274.79
2778,119613.03666666667
2779,122391.34
2780,111212.76333333334
2781,105733.67666666667
2782,101660.27666666667
2783,105118.42666666667
2784,131062.63333333333
2785,141577.79333333333
2786,79205.51333333334
2787,119756.84333333334
2788,89391.18
2789,216597.36
2790,96504.83666666667
2791,120832.86666666667
2792,84608.66666666667
2793,167224.20666666667
2794,107047.77666666667
2795,113865.62333333334
2796,104299.69
2797,197038.54333333333
2798,123864.78333333334
2799,118111.07333333333
2800,82761.66666666667
2801,115108.63666666667
2802,135947.46
2803,161825.25333333333
2804,150300.58333333334
2805,97128.12333333334
2806,98878.25
2807,150628.91666666666
2808,148573.98
2809,131925.72
2810,136627.25
2811,158744.84
2812,146575.12333333332
2813,157542.35333333333
2814,162284.75333333333
2815,100606.06666666667
2816,241747.66666666666
2817,140486.89
2818,130100.37666666666
2819,176792.86333333334
2820,132031.95
2821,106372.87
2822,186381.66333333333
2823,231960.34666666668
2824,176845.5
2825,152089.36
2826,134153.25
2827,143707.85333333333
2828,212168.35
2829,175140.71333333335
2830,231011.58333333334
2831,192225.41
2832,223345.02333333335
2833,296265.76666666666
2834,222489.85
2835,215008.51666666666
2836,195402.44333333333
2837,167488.23
2838,147064.36666666667
2839,181074.32333333333
2840,195331.61
2841,203564.26
2842,227123.18666666668
2843,145676.26
2844,157708.05666666667
2845,122841.34666666666
2846,210514.58666666667
2847,199875.59333333332
2848,229281.28
2849,206880.40666666668
2850,284466.2133333333
2851,236118.98
2852,224553.68333333332
2853,233241.43666666668
2854,137784.93333333332
2855,196490.25666666665
2856,210275.97333333333
2857,191131.20666666667
2858,195023.45333333334
2859,137013.29
2860,124052.54333333333
2861,131203.66666666666
2862,195876.90666666668
2863,120741.69333333333
2864,264112.68666666665
2865,142218.2
